Date,Description,Amount
2024-01-01,Netflix Subscription,$15.49
2024-01-02,Telkomsel Halo Payment,Rp 150.000
2024-01-03,Starbucks Coffee,Rp 55.000
2024-01-05,Spotify Premium,USD 10.99
2024-01-06,Uber Ride,$24.50
2024-01-10,PLN Listrik Prabayar,IDR 500.000
2024-01-15,AWS EMEA Cloud Services,€ 25.00
2024-01-17,BBC iPlayer Subscription,£ 10.00
2024-01-20,Google Storage,Rp 29.000
2024-02-01,Netflix Subscription,$15.49
2024-02-02,Telkomsel Halo Payment,Rp 150.000
2024-02-03,Starbucks Coffee,Rp 60.000
2024-02-05,Spotify Premium,USD 10.99
2024-02-06,Uber Ride,$18.25
2024-02-10,PLN Listrik Prabayar,IDR 520.000
2024-02-15,AWS EMEA Cloud Services,€ 25.00
2024-02-17,BBC iPlayer Subscription,£ 10.00
2024-02-20,Google Storage,Rp 29.000
2024-03-01,Netflix Subscription,$15.49
2024-03-02,Telkomsel Halo Payment,Rp 150.000
2024-03-05,Spotify Premium,USD 10.99
2024-03-10,PLN Listrik Prabayar,IDR 480.000
2024-03-15,AWS EMEA Cloud Services,€ 25.00
2024-03-17,BBC iPlayer Subscription,£ 10.00
2024-03-20,Google Storage,Rp 29.000
